1011.689855,1011.715828,1011.789889,1011.730218
1011.689117,1011.715812,1011.792291,1011.730142
1011.689522,1011.716297,1011.786712,1011.729581
1011.689443,1011.716353,1011.786352,1011.729637
1011.690046,1011.716127,1011.784047,1011.729772
1011.689802,1011.717452,1011.781335,1011.729227
1011.689796,1011.713986,1011.785558,1011.728395
1011.690422,1011.711133,1011.786268,1011.728130
1011.690760,1011.709625,1011.790282,1011.727605
1011.689548,1011.710640,1011.786023,1011.727683
1011.690685,1011.707963,1011.788398,1011.727129
1011.689248,1011.706821,1011.788800,1011.727241
1011.689385,1011.707274,1011.787847,1011.726725
1011.688636,1011.710550,1011.791629,1011.726820
1011.692012,1011.714351,1011.788649,1011.726433
1011.691403,1011.712031,1011.792783,1011.726700
1011.690220,1011.710336,1011.792555,1011.726165
1011.687937,1011.711456,1011.788259,1011.726186
1011.689084,1011.710807,1011.792988,1011.725717
1011.686098,1011.711778,1011.790673,1011.725671
1011.684011,1011.710421,1011.793424,1011.725540
1011.685172,1011.710149,1011.790623,1011.724539
1011.689108,1011.711773,1011.788700,1011.723998
1011.684752,1011.709361,1011.790262,1011.723920
1011.684384,1011.708328,1011.791245,1011.723186
1011.682486,1011.709366,1011.788286,1011.723712
1011.682651,1011.704629,1011.786133,1011.724840
1011.683934,1011.706136,1011.790181,1011.725970
1011.687704,1011.710121,1011.789272,1011.725714
1011.693117,1011.713443,1011.789193,1011.724282
1011.689109,1011.714239,1011.789205,1011.723573
1011.685206,1011.717561,1011.796857,1011.723441
1011.680901,1011.712441,1011.792160,1011.723611
1011.680912,1011.709441,1011.783613,1011.722897
1011.684085,1011.712064,1011.794681,1011.722550
1011.683332,1011.708641,1011.800969,1011.721591
1011.685864,1011.707972,1011.790061,1011.721103
1011.685494,1011.708876,1011.794698,1011.721988
1011.687396,1011.711265,1011.798463,1011.722045
1011.680870,1011.712944,1011.796854,1011.721990
1011.678835,1011.712033,1011.788302,1011.722366
1011.686006,1011.711400,1011.790622,1011.722826
1011.700847,1011.712699,1011.797628,1011.723538
1011.691137,1011.715074,1011.793656,1011.721680
1011.692207,1011.713436,1011.791135,1011.719463
1011.680300,1011.709289,1011.790876,1011.719040
1011.678818,1011.709013,1011.793472,1011.718439
1011.679662,1011.707307,1011.792632,1011.717874
1011.680818,1011.704784,1011.791630,1011.715190
1011.684955,1011.709556,1011.792921,1011.714501
1011.683699,1011.712969,1011.797970,1011.715364
1011.681758,1011.712291,1011.789104,1011.715663
1011.682835,1011.714204,1011.798045,1011.716884
1011.676162,1011.717676,1011.790361,1011.716977
1011.680685,1011.716619,1011.794118,1011.717304
1011.678074,1011.714902,1011.793152,1011.717588
1011.683515,1011.716819,1011.793744,1011.719144
1011.692905,1011.715689,1011.793754,1011.719058
1011.686659,1011.716777,1011.793118,1011.715399
1011.686419,1011.718788,1011.792917,1011.712823
1011.685613,1011.717270,1011.795090,1011.714158
1011.685241,1011.716068,1011.802150,1011.715200
1011.683261,1011.715320,1011.797611,1011.712863
1011.684863,1011.717384,1011.786186,1011.712269
1011.687481,1011.719074,1011.787193,1011.712880
1011.682266,1011.713805,1011.793290,1011.714034
1011.679635,1011.710788,1011.788777,1011.715122
1011.678525,1011.712069,1011.791180,1011.717228
1011.675378,1011.716898,1011.792814,1011.715363
1011.677350,1011.722725,1011.792123,1011.715483
1011.678899,1011.720387,1011.792903,1011.716440
1011.679976,1011.710962,1011.791351,1011.717101
1011.682145,1011.712859,1011.792688,1011.717919
1011.685615,1011.713590,1011.793809,1011.716632
1011.678716,1011.717338,1011.792810,1011.715102
1011.679028,1011.723460,1011.791656,1011.717136
1011.683331,1011.721713,1011.794357,1011.716971
1011.690600,1011.725936,1011.794660,1011.717670
1011.692172,1011.731772,1011.795677,1011.718466
1011.697619,1011.726658,1011.794217,1011.719223
1011.689133,1011.720502,1011.790963,1011.719677
1011.687004,1011.718642,1011.791443,1011.717759
1011.686187,1011.713990,1011.793246,1011.718150
1011.687817,1011.712710,1011.793799,1011.718687
1011.687412,1011.712719,1011.793547,1011.717362
1011.686775,1011.713212,1011.793176,1011.717542
1011.683958,1011.713109,1011.791290,1011.715387
1011.685629,1011.712675,1011.791440,1011.715020
1011.688137,1011.711914,1011.793723,1011.717010
1011.683984,1011.713394,1011.794270,1011.721285
1011.687099,1011.716772,1011.790749,1011.714971
1011.685706,1011.716577,1011.792442,1011.715676
1011.682983,1011.716243,1011.794494,1011.721530
1011.686571,1011.716218,1011.795056,1011.720570
1011.689304,1011.715275,1011.794681,1011.722012
1011.694257,1011.720551,1011.793055,1011.723574
1011.693847,1011.726960,1011.791787,1011.721426
1011.688995,1011.715289,1011.793292,1011.721434
1011.685536,1011.712869,1011.795321,1011.722649
1011.687473,1011.716097,1011.793132,1011.723071
1011.687576,1011.715355,1011.792369,1011.722279
1011.695774,1011.715229,1011.792201,1011.722151
1011.690071,1011.715178,1011.794907,1011.721183
1011.692458,1011.715897,1011.796727,1011.721195
1011.691492,1011.715679,1011.798193,1011.721522
1011.684063,1011.714814,1011.792534,1011.721558
1011.692551,1011.713145,1011.791276,1011.720985
1011.687792,1011.713964,1011.790039,1011.721264
1011.683420,1011.713839,1011.791037,1011.719193
1011.682421,1011.714138,1011.792463,1011.721656
1011.682636,1011.714542,1011.796160,1011.722516
1011.684622,1011.715715,1011.800330,1011.722689
1011.683738,1011.715471,1011.797657,1011.722142
1011.684476,1011.719258,1011.794842,1011.722252
1011.688370,1011.719797,1011.791047,1011.722655
1011.689778,1011.719241,1011.787828,1011.722912
1011.689184,1011.722674,1011.789398,1011.722189
1011.683081,1011.718624,1011.789974,1011.721451
1011.684740,1011.716405,1011.791571,1011.722373
1011.692169,1011.718728,1011.789677,1011.720795
1011.690244,1011.717928,1011.789956,1011.717742
1011.684689,1011.723891,1011.792743,1011.715875
1011.684541,1011.722530,1011.794008,1011.716680
1011.687020,1011.715359,1011.800843,1011.716970
1011.689103,1011.714832,1011.803447,1011.718747
1011.687109,1011.718984,1011.807821,1011.719365
1011.689413,1011.718147,1011.810269,1011.719598
1011.686777,1011.719143,1011.794989,1011.719766
1011.684181,1011.720899,1011.796106,1011.718901
1011.683422,1011.714866,1011.797849,1011.719018
1011.684756,1011.713117,1011.792662,1011.718245
1011.683038,1011.710837,1011.792854,1011.719598
1011.682118,1011.716816,1011.799817,1011.721944
1011.682858,1011.721239,1011.794682,1011.722497
1011.683908,1011.721558,1011.797154,1011.720234
1011.684840,1011.722985,1011.796514,1011.721548
1011.684340,1011.728668,1011.794640,1011.721921
1011.683631,1011.715597,1011.798974,1011.720437
1011.683048,1011.720169,1011.795158,1011.720063
1011.684579,1011.720802,1011.795640,1011.720794
1011.686033,1011.724256,1011.795861,1011.720863
1011.683436,1011.720767,1011.798162,1011.721376
1011.682352,1011.715261,1011.797869,1011.722073
1011.680967,1011.709477,1011.796751,1011.721884
1011.684792,1011.716924,1011.795661,1011.720883
1011.689413,1011.722070,1011.798902,1011.719736
1011.689903,1011.712400,1011.801711,1011.721259
1011.693499,1011.719171,1011.801950,1011.720034
1011.686913,1011.717294,1011.804877,1011.720295
1011.683509,1011.717758,1011.794553,1011.720864
1011.687181,1011.717441,1011.784677,1011.721235
1011.690927,1011.716704,1011.785398,1011.721737
1011.691401,1011.717285,1011.787711,1011.722735
1011.695235,1011.717681,1011.790618,1011.722831
1011.689355,1011.718305,1011.793060,1011.722702
1011.684751,1011.720053,1011.801910,1011.721941
1011.682883,1011.721076,1011.793738,1011.721675
1011.680898,1011.721172,1011.795540,1011.722294
1011.683987,1011.721554,1011.785565,1011.721929
1011.683740,1011.720896,1011.787679,1011.722808
1011.684079,1011.720890,1011.788446,1011.721790
1011.686500,1011.721359,1011.787640,1011.722942
1011.682656,1011.719437,1011.792631,1011.720363
1011.687186,1011.719256,1011.786739,1011.719423
1011.693191,1011.719935,1011.789704,1011.720914
1011.695941,1011.722677,1011.796511,1011.720458
1011.704301,1011.723239,1011.794382,1011.721198
1011.713264,1011.727382,1011.790645,1011.720935
1011.700259,1011.720998,1011.793624,1011.724069
1011.699040,1011.723537,1011.791390,1011.722695
1011.698730,1011.729689,1011.798330,1011.718163
1011.686750,1011.719157,1011.791680,1011.718306
1011.685768,1011.720185,1011.783071,1011.719767
1011.688964,1011.716286,1011.787955,1011.720019
1011.702310,1011.720830,1011.795035,1011.718091
1011.695799,1011.718987,1011.786429,1011.718719
1011.696073,1011.728184,1011.783632,1011.720060
1011.699014,1011.731295,1011.793550,1011.718656
1011.704719,1011.714133,1011.776507,1011.716555
1011.693231,1011.714394,1011.779305,1011.719179
1011.694203,1011.723317,1011.779782,1011.721610
1011.692587,1011.726675,1011.792529,1011.724455
1011.689417,1011.719518,1011.800620,1011.727941
1011.687225,1011.715819,1011.788871,1011.729047
1011.689259,1011.717042,1011.781620,1011.727125
1011.689168,1011.715683,1011.776104,1011.727254
1011.689257,1011.708846,1011.782940,1011.728959
1011.690398,1011.708225,1011.770839,1011.723318
1011.696812,1011.710337,1011.779991,1011.723193
1011.706590,1011.716135,1011.786210,1011.723603
1011.707624,1011.719945,1011.776196,1011.724668
1011.709390,1011.726793,1011.777019,1011.724984
1011.701861,1011.724569,1011.778632,1011.726325
1011.696741,1011.712344,1011.773189,1011.725573
1011.701353,1011.705770,1011.777922,1011.726325
1011.688087,1011.704622,1011.774039,1011.726273
1011.688999,1011.709792,1011.770520,1011.726679
1011.697236,1011.711352,1011.771813,1011.727552
1011.701753,1011.718873,1011.785990,1011.727146
1011.698757,1011.721143,1011.795650,1011.726660
1011.694817,1011.706625,1011.791514,1011.725920
1011.688844,1011.718134,1011.776225,1011.726595
1011.694179,1011.722972,1011.760770,1011.726354
1011.689510,1011.725854,1011.766000,1011.726465
1011.687126,1011.734549,1011.778596,1011.728034
1011.679815,1011.712460,1011.789652,1011.730006
1011.681710,1011.723963,1011.780751,1011.727568
1011.687484,1011.722573,1011.768552,1011.722197
1011.683549,1011.723421,1011.778809,1011.718779
1011.683994,1011.715085,1011.765647,1011.717339
1011.691918,1011.705869,1011.766426,1011.718167
1011.701060,1011.696959,1011.769840,1011.720614
1011.705259,1011.706100,1011.780939,1011.723992
1011.695803,1011.708632,1011.766865,1011.725373
1011.687040,1011.708823,1011.764257,1011.722808
1011.702338,1011.725651,1011.770195,1011.720438
1011.703575,1011.723057,1011.786718,1011.719389
1011.684471,1011.712090,1011.770343,1011.718039
1011.695378,1011.705949,1011.766077,1011.715116
1011.691080,1011.721645,1011.758581,1011.716177
1011.678757,1011.708997,1011.767680,1011.718795
1011.692663,1011.676076,1011.758944,1011.718466
1011.692978,1011.691789,1011.771403,1011.716206
1011.695554,1011.699137,1011.754659,1011.720854
1011.692523,1011.709982,1011.760005,1011.718259
1011.694042,1011.708869,1011.760827,1011.719507
1011.684009,1011.717327,1011.755730,1011.719957
1011.685357,1011.737778,1011.771473,1011.721577
1011.695015,1011.701325,1011.766265,1011.722474
1011.662898,1011.693237,1011.769168,1011.721531
1011.675606,1011.699380,1011.760491,1011.721183
1011.694424,1011.710575,1011.753267,1011.719194
1011.676618,1011.701794,1011.765453,1011.716614
1011.687367,1011.713039,1011.764258,1011.716440
1011.669333,1011.717787,1011.761492,1011.716075
1011.674181,1011.719404,1011.767674,1011.718538
1011.676970,1011.724566,1011.779587,1011.712384
1011.671290,1011.704748,1011.780361,1011.717261
1011.668351,1011.708922,1011.757120,1011.707434
1011.672523,1011.701726,1011.762326,1011.713778
1011.683982,1011.698239,1011.764076,1011.705627
1011.682791,1011.721586,1011.759752,1011.706208
1011.675473,1011.711127,1011.763320,1011.707698
1011.697425,1011.720569,1011.765088,1011.704701
1011.686122,1011.701703,1011.755102,1011.703756
1011.695593,1011.720189,1011.740630,1011.707720
1011.696502,1011.705907,1011.752625,1011.711047
1011.691704,1011.695117,1011.751926,1011.712479
1011.676169,1011.693104,1011.766321,1011.705855
1011.701307,1011.695566,1011.770928,1011.705751
1011.711121,1011.702784,1011.768720,1011.703978
1011.696080,1011.705698,1011.773747,1011.704107
1011.725591,1011.715436,1011.769764,1011.704342
1011.696427,1011.689402,1011.773630,1011.703936
1011.691506,1011.715146,1011.766821,1011.705065
1011.669073,1011.703826,1011.765512,1011.705065
1011.661680,1011.695317,1011.763943,1011.707591
1011.676311,1011.687679,1011.762374,1011.708391
1011.695112,1011.690701,1011.775165,1011.698606
1011.682513,1011.709114,1011.768223,1011.696580
1011.667876,1011.694869,1011.760141,1011.696009
1011.661043,1011.678219,1011.771964,1011.692188
1011.680698,1011.676231,1011.776536,1011.698799
1011.672077,1011.693681,1011.760488,1011.706657
1011.652922,1011.683162,1011.781483,1011.697150
1011.662333,1011.676591,1011.759941,1011.695341
